label,index,market,ticker,start_date,end_date,vol_pre10,vol_during,vol_post10,vol_post20,vol_post60,post10_minus_during,post20_minus_during,post60_minus_during,post10_decline,post20_decline,post60_decline
MR_2020_081,TOPIX_PROXY,Japan,1306.T,2020-06-19,2020-07-10,0.28359775585830943,0.1604758909144526,0.15873108816322212,0.18908846689983516,0.15564794456961242,-0.0017448027512304842,0.028612575985382555,-0.004827946344840184,True,False,True
MR_2020_082,TOPIX_PROXY,Japan,1306.T,2020-10-15,2020-11-04,0.1147427868959008,0.1600175942322463,0.16701695249607165,0.15823425248611941,0.12889344379000073,0.0069993582638253615,-0.0017833417461268763,-0.031124150442245563,False,True,True
MR_2021_083,TOPIX_PROXY,Japan,1306.T,2021-02-01,2021-02-19,0.12793858395158236,0.13132703432528406,0.2523026418784583,0.192884669936696,0.1753855983129841,0.12097560755317424,0.06155763561141195,0.04405856398770003,False,False,False
MR_2021_084,TOPIX_PROXY,Japan,1306.T,2021-05-31,2021-06-23,0.13732063415054924,0.17224474470184525,0.09475470408041808,0.15777263920610748,0.1495609816972611,-0.07749004062142717,-0.01447210549573777,-0.022683763004584162,True,True,True
MR_2021_085,TOPIX_PROXY,Japan,1306.T,2021-09-28,2021-10-19,0.1727463703577299,0.17985248887328625,0.15537317722743596,0.13415992207951272,0.15952535049483235,-0.024479311645850294,-0.04569256679377354,-0.0203271383784539,True,True,True
MR_2022_086,TOPIX_PROXY,Japan,1306.T,2022-01-17,2022-02-04,0.1983563369810815,0.23122881333775536,0.15511630911649232,0.17325576264415463,0.1995061749265125,-0.07611250422126303,-0.05797305069360073,-0.03172263841124287,True,True,True
MR_2022_087,TOPIX_PROXY,Japan,1306.T,2022-05-11,2022-06-03,0.16688272149501635,0.15437116093979797,0.1840900240866057,0.18068436656123357,0.15470263012732408,0.029718863146807745,0.026313205621435604,0.00033146918752610666,False,False,False
MR_2022_088,TOPIX_PROXY,Japan,1306.T,2022-09-12,2022-09-30,0.2126420723852165,0.19071070320190156,0.23290706449890466,0.18069487071612264,0.15000873544040674,0.042196361297003104,-0.01001583248577892,-0.04070196776149482,False,True,True
MR_2022_089,TOPIX_PROXY,Japan,1306.T,2022-12-30,2023-01-19,0.11920789989735632,0.12357611061694593,0.09324075341636474,0.08062634010055207,0.13466374515533872,-0.030335357200581184,-0.042949770516393856,0.011087634538392788,True,True,False
MR_2023_090,TOPIX_PROXY,Japan,1306.T,2023-04-24,2023-05-15,0.060683231110430225,0.10127916323722129,0.09335908734627646,0.143189741741724,0.14985136548325878,-0.00792007589094483,0.04191057850450271,0.04857220224603749,True,False,False
MR_2023_091,TOPIX_PROXY,Japan,1306.T,2023-08-25,2023-09-15,0.11677646152212472,0.11586861546638534,0.08212495963912822,0.17958512854073033,0.16827153945729442,-0.03374365582725712,0.06371651307434499,0.05240292399090908,True,False,False
MR_2023_092,TOPIX_PROXY,Japan,1306.T,2023-12-14,2024-01-02,0.18961062143251528,0.11279058869973826,0.08567822223006653,0.11710399509139682,0.12869968502961007,-0.02711236646967173,0.0043134063916585585,0.015909096329871808,True,False,False
MR_2024_093,TOPIX_PROXY,Japan,1306.T,2024-04-03,2024-04-26,0.15935043321235617,0.18451294178051045,0.13803584274453115,0.11196736596801252,0.13325697472897438,-0.0464770990359793,-0.07254557581249793,-0.05125596705153607,True,True,True
MR_2024_094,TOPIX_PROXY,Japan,1306.T,2024-08-06,2024-08-29,0.612184131931439,0.2962793770777402,0.25323929181295873,0.2216098749765533,0.19076710510181427,-0.04304008526478148,-0.07466950210118692,-0.10551227197592594,True,True,True
MR_2024_095,TOPIX_PROXY,Japan,1306.T,2024-11-27,2024-12-16,0.10268977009538073,0.11779139293772202,0.12926752213828685,0.1298740833502044,0.13287247599661647,0.01147612920056483,0.012082690412482375,0.015081083058894454,False,False,False
MR_2025_096,TOPIX_PROXY,Japan,1306.T,2025-03-17,2025-04-07,0.16894067968057883,0.36998680071447915,0.5896543730857684,0.4133563144057316,0.2547668190274961,0.21966757237128925,0.04336951369125247,-0.11521998168698305,False,False,True
MR_2025_097,TOPIX_PROXY,Japan,1306.T,2025-07-21,2025-08-11,0.12326827885205188,0.17818505156778403,0.13750003743334255,0.13253460483483362,0.15138287002128278,-0.04068501413444148,-0.045650446732950406,-0.02680218154650124,True,True,True
MR_2025_098,TOPIX_PROXY,Japan,1306.T,2025-11-11,2025-11-28,0.1412403833372232,0.1801983194696509,0.18035738931580364,0.1512990432209302,0.17300165333062892,0.0001590698461527429,-0.028899276248720684,-0.007196666139021979,False,True,True
MR_2026_099,TOPIX_PROXY,Japan,1306.T,2026-02-27,2026-03-20,0.16008033679831313,0.3331246640883933,4.563246090268106,3.2272000220942427,2.2813951081102655,4.230121426179713,2.8940753580058494,1.948270444021872,False,False,False
